isolate_id	sample_id	organism	isolate_name_alt	isolation_org	sequencing_org	extraction_method	library_method	sequencing_instrument	bioinformatics_org	assembly_method	third_party_flag	third_party_owner	sample_type	fasta_name	fasta_md5	collection_date	collection_municipality	collection_country	collection_cause	collected_by	manufacturer	designation	manufacturer_type	sample_description	lot_number	sequencing_depth	ref_coverage	q30
2016-0001201	2016-0001201	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01201-0.fasta	81f85a1d8ef654d5f85e8ef001e645cf	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001138	2016-0001138	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01138-0.fasta	0395b7116a922fc029800c52ceddfbcf	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001134	2016-0001134	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01134-0.fasta	00249dca47f6e805e9d8eb93d8db36b0	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001077	2016-0001077	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01077-0.fasta	a5efd9417a7a1e73c3f51f60506d2918	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001076	2016-0001076	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01076-0.fasta	84b1d3838ef1e3fd83c8e3ba39592b61	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001068	2016-0001068	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01068-0.fasta	d75ababc2aa00f8b7c6e83c716f111d4	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0001064	2016-0001064	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI01064-0.fasta	358bb13db7991767ace19c30712435bc	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000986	2016-0000986	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00986-0.fasta	2829420f4a88832b51977d81625d96f2	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000984	2016-0000984	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00984-0.fasta	97616d373bea3743c9a7f1b1edda5667	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000963	2016-0000963	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00963-0.fasta	a9a57ffaaa0c6b2c576458db7f7efaac	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000962	2016-0000962	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00962-0.fasta	5f11a0f71b8134d4a6bb657e5d64270b	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000960	2016-0000960	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00960-0.fasta	79f6a05d789fd6f228f6f3cd255b7f7a	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000944	2016-0000944	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00944-0.fasta	a5a5ae38a697a7a739e6d5d0fb987957	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000919	2016-0000919	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00919-0.fasta	06f51dfd21815886c33549be1f893a38	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
2016-0000912	2016-0000912	Listeria monocytogenes		unknown	OWL				OWL		true	BfR	unknown	16-LI00912-0.fasta	12fae19219d1cf3d49acdf1ac0e80779	2016-01-01	unknown	DE	Proficiency Test	unknown		unknown	unknown	unkown		45.6	0.99	.90
